grid,revisit_penalty,bias_factor,avg steps to goal,reached goal %,hit obstacle %,steps to goal list
map_environment/map_files/grid_world_4.csv,1.6,0.9,17.0,1.0,0.0,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]"
map_environment/map_files/grid_world_5.csv,1.6,0.9,32.2,1.0,0.0,"[25, 41, 25, 25, 25, 39, 41, 25, 25, 39, 25, 41, 39, 37, 37, 39, 27, 39, 25, 39, 39, 37, 25, 37, 41, 37, 45, 25, 35, 25, 25, 41, 39, 43, 25, 25, 25, 41, 25, 37, 25, 31, 25, 25, 25, 37, 25, 25, 25, 31, 39, 37, 25, 25, 37, 25, 37, 25, 25, 25, 37, 25, 39, 25, 37, 25, 43, 37, 39, 25, 25, 25, 37, 37, 25, 37, 37, 41, 39, 37, 25, 25, 37, 25, 25, 25, 37, 39, 41, 39, 25, 25, 25, 29, 37, 39, 37, 43, 25, 41]"
map_environment/map_files/grid_world_6.csv,1.6,0.9,nan,0.0,1.0,[]
map_environment/map_files/grid_world_4.csv,1.6,1.0,17.0,1.0,0.0,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]"
map_environment/map_files/grid_world_5.csv,1.6,1.0,31.6,1.0,0.0,"[37, 25, 41, 41, 25, 25, 25, 39, 41, 37, 25, 25, 25, 37, 41, 41, 25, 25, 25, 31, 25, 37, 25, 25, 25, 41, 37, 25, 25, 39, 39, 41, 37, 25, 39, 25, 25, 25, 25, 25, 25, 25, 39, 37, 25, 25, 27, 25, 25, 39, 39, 25, 39, 25, 43, 25, 39, 25, 37, 37, 37, 41, 41, 25, 25, 39, 37, 25, 25, 41, 25, 37, 25, 25, 25, 25, 41, 37, 27, 25, 41, 39, 41, 35, 29, 25, 25, 43, 25, 25, 41, 39, 37, 25, 25, 35, 41, 25, 39, 25]"
map_environment/map_files/grid_world_6.csv,1.6,1.0,nan,0.0,1.0,[]
map_environment/map_files/grid_world_4.csv,1.7,0.0,73.62,1.0,0.0,"[49, 49, 47, 41, 87, 121, 79, 27, 107, 107, 97, 95, 77, 55, 53, 55, 53, 63, 61, 117, 135, 67, 87, 47, 113, 159, 79, 165, 111, 77, 117, 37, 61, 95, 101, 35, 195, 75, 25, 45, 35, 87, 41, 147, 45, 91, 57, 65, 137, 61, 35, 59, 49, 109, 123, 103, 77, 37, 97, 135, 55, 35, 165, 33, 55, 57, 21, 43, 103, 109, 93, 67, 57, 79, 23, 69, 43, 77, 65, 53, 61, 59, 61, 37, 55, 81, 75, 37, 41, 93, 101, 77, 75, 69, 23, 33, 83, 47, 37, 59]"
map_environment/map_files/grid_world_5.csv,1.7,0.0,57.9,1.0,0.0,"[51, 55, 87, 69, 51, 65, 39, 41, 51, 63, 27, 43, 93, 45, 51, 41, 75, 49, 47, 77, 73, 57, 73, 43, 61, 73, 71, 51, 77, 101, 35, 51, 43, 73, 77, 63, 53, 75, 67, 69, 57, 29, 49, 97, 37, 25, 53, 57, 71, 55, 77, 101, 41, 35, 61, 63, 45, 57, 55, 29, 87, 41, 47, 41, 33, 53, 55, 71, 55, 41, 53, 47, 79, 63, 45, 43, 61, 41, 67, 75, 51, 87, 49, 57, 33, 103, 49, 73, 57, 49, 73, 89, 59, 47, 55, 41, 69, 59, 39, 53]"
map_environment/map_files/grid_world_6.csv,1.7,0.0,71.74747474747475,0.99,0.01,"[59, 63, 67, 73, 57, 65, 75, 87, 71, 67, 69, 61, 57, 75, 75, 73, 77, 59, 59, 75, 93, 77, 79, 73, 71, 57, 71, 59, 71, 69, 77, 59, 95, 53, 71, 75, 91, 71, 75, 101, 59, 95, 79, 79, 67, 49, 71, 67, 51, 59, 61, 75, 79, 109, 55, 75, 79, 71, 59, 61, 89, 75, 61, 69, 55, 67, 61, 89, 97, 61, 81, 71, 51, 81, 57, 47, 73, 111, 61, 75, 55, 71, 67, 73, 71, 81, 101, 53, 63, 49, 67, 111, 69, 93, 71, 103, 77, 95, 49]"
map_environment/map_files/grid_world_4.csv,1.7,0.1,17.0,1.0,0.0,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]"
map_environment/map_files/grid_world_5.csv,1.7,0.1,34.18,1.0,0.0,"[45, 27, 43, 25, 25, 35, 49, 45, 25, 49, 37, 31, 41, 25, 37, 39, 35, 45, 49, 25, 35, 25, 51, 53, 25, 25, 43, 43, 35, 45, 25, 25, 25, 35, 43, 55, 37, 37, 35, 47, 25, 27, 25, 25, 25, 25, 45, 35, 49, 35, 43, 25, 25, 31, 25, 25, 25, 27, 25, 25, 25, 25, 43, 25, 27, 25, 47, 25, 45, 25, 25, 25, 25, 25, 53, 25, 25, 47, 57, 37, 25, 25, 41, 25, 43, 43, 41, 43, 49, 37, 37, 27, 25, 25, 35, 41, 25, 29, 51, 27]"
map_environment/map_files/grid_world_6.csv,1.7,0.1,61.78,1.0,0.0,"[67, 67, 67, 67, 55, 67, 57, 67, 69, 55, 55, 55, 67, 67, 55, 67, 55, 69, 59, 55, 69, 67, 67, 67, 67, 57, 67, 69, 55, 55, 55, 67, 55, 55, 67, 67, 55, 55, 55, 67, 57, 73, 67, 55, 67, 59, 69, 55, 57, 67, 55, 71, 57, 55, 55, 67, 55, 55, 67, 67, 55, 55, 67, 67, 55, 69, 67, 67, 67, 55, 57, 55, 67, 67, 67, 55, 67, 57, 71, 67, 55, 67, 55, 67, 57, 67, 67, 55, 55, 67, 55, 55, 69, 55, 55, 67, 55, 67, 67, 57]"
map_environment/map_files/grid_world_4.csv,1.7,0.2,17.0,1.0,0.0,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]"
map_environment/map_files/grid_world_5.csv,1.7,0.2,33.7,1.0,0.0,"[25, 25, 25, 27, 25, 37, 35, 49, 25, 37, 35, 25, 43, 25, 25, 43, 37, 45, 25, 43, 43, 25, 51, 27, 49, 25, 49, 25, 35, 25, 35, 53, 43, 25, 25, 39, 25, 41, 47, 25, 43, 25, 25, 25, 25, 25, 25, 25, 25, 25, 47, 29, 41, 47, 25, 25, 35, 41, 25, 25, 37, 35, 43, 25, 39, 45, 35, 25, 25, 25, 29, 35, 35, 25, 43, 43, 27, 27, 25, 25, 43, 35, 25, 51, 41, 53, 43, 37, 37, 27, 47, 25, 43, 35, 25, 41, 45, 25, 25, 43]"
map_environment/map_files/grid_world_6.csv,1.7,0.2,60.7,1.0,0.0,"[67, 67, 67, 71, 55, 67, 67, 67, 67, 55, 55, 55, 67, 67, 67, 55, 67, 67, 55, 55, 55, 55, 55, 57, 55, 67, 67, 67, 55, 55, 57, 55, 55, 55, 67, 67, 67, 55, 55, 69, 55, 55, 55, 55, 57, 67, 67, 71, 55, 67, 69, 69, 55, 67, 55, 67, 67, 55, 67, 69, 67, 55, 55, 55, 55, 57, 57, 55, 55, 55, 67, 67, 61, 55, 67, 55, 67, 55, 57, 55, 55, 67, 67, 55, 55, 55, 55, 69, 55, 55, 57, 55, 67, 67, 69, 55, 67, 67, 57, 55]"
map_environment/map_files/grid_world_4.csv,1.7,0.3,17.0,1.0,0.0,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]"
map_environment/map_files/grid_world_5.csv,1.7,0.3,34.58,1.0,0.0,"[25, 25, 25, 27, 25, 25, 25, 45, 47, 25, 25, 43, 47, 41, 55, 45, 25, 25, 25, 47, 25, 25, 25, 37, 47, 25, 37, 43, 27, 25, 47, 49, 41, 43, 35, 27, 25, 47, 53, 29, 25, 49, 47, 39, 35, 25, 25, 25, 37, 41, 35, 27, 49, 25, 25, 45, 25, 25, 43, 25, 43, 37, 47, 25, 45, 35, 39, 45, 35, 27, 25, 25, 25, 25, 41, 27, 43, 35, 35, 29, 51, 25, 57, 25, 25, 37, 25, 43, 39, 43, 27, 45, 25, 49, 25, 35, 25, 41, 25, 47]"
map_environment/map_files/grid_world_6.csv,1.7,0.3,61.36,1.0,0.0,"[67, 55, 55, 55, 55, 59, 67, 67, 57, 55, 69, 55, 55, 55, 55, 67, 55, 67, 67, 55, 67, 67, 67, 55, 67, 67, 55, 55, 67, 55, 55, 67, 67, 71, 55, 55, 69, 67, 69, 55, 67, 67, 67, 67, 67, 55, 67, 55, 67, 55, 67, 55, 71, 69, 59, 57, 55, 55, 67, 67, 69, 67, 55, 55, 67, 55, 67, 55, 55, 55, 69, 67, 67, 69, 55, 71, 55, 57, 67, 67, 69, 55, 55, 55, 67, 55, 55, 67, 57, 55, 67, 55, 71, 55, 67, 67, 55, 55, 55, 55]"
map_environment/map_files/grid_world_4.csv,1.7,0.4,17.0,1.0,0.0,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]"
map_environment/map_files/grid_world_5.csv,1.7,0.4,34.9,1.0,0.0,"[25, 37, 47, 25, 25, 25, 63, 25, 25, 43, 49, 37, 25, 35, 51, 25, 25, 39, 25, 55, 25, 27, 43, 25, 25, 45, 35, 39, 25, 25, 25, 25, 51, 25, 47, 49, 49, 45, 35, 25, 35, 49, 47, 25, 49, 39, 25, 25, 25, 25, 45, 45, 25, 25, 27, 27, 25, 29, 37, 25, 35, 25, 49, 43, 25, 43, 25, 27, 25, 53, 25, 25, 25, 49, 45, 35, 53, 47, 25, 25, 35, 51, 43, 25, 51, 39, 25, 25, 51, 39, 51, 25, 39, 35, 43, 25, 25, 41, 25, 43]"
map_environment/map_files/grid_world_6.csv,1.7,0.4,61.06,1.0,0.0,"[55, 57, 67, 67, 67, 55, 55, 67, 55, 69, 67, 55, 55, 55, 67, 67, 67, 55, 55, 67, 59, 55, 67, 55, 57, 55, 55, 67, 55, 55, 55, 67, 55, 55, 59, 55, 55, 67, 67, 67, 67, 57, 55, 55, 59, 55, 67, 55, 67, 69, 67, 57, 55, 55, 55, 67, 67, 55, 67, 69, 55, 55, 67, 55, 55, 55, 55, 55, 69, 55, 69, 67, 67, 67, 69, 69, 55, 67, 55, 67, 67, 67, 69, 55, 67, 67, 55, 67, 67, 55, 67, 67, 55, 55, 55, 57, 55, 69, 69, 67]"
map_environment/map_files/grid_world_4.csv,1.7,0.5,17.0,1.0,0.0,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]"
map_environment/map_files/grid_world_5.csv,1.7,0.5,35.8,1.0,0.0,"[45, 37, 25, 49, 25, 49, 41, 47, 51, 27, 25, 35, 45, 25, 25, 51, 49, 35, 47, 25, 25, 43, 41, 41, 37, 37, 43, 25, 25, 49, 51, 25, 45, 25, 25, 25, 25, 25, 53, 39, 55, 25, 37, 51, 47, 25, 43, 35, 41, 25, 25, 53, 47, 25, 57, 25, 25, 25, 29, 25, 25, 69, 25, 41, 25, 51, 25, 43, 25, 41, 27, 47, 25, 43, 25, 35, 43, 37, 49, 43, 25, 41, 35, 25, 43, 25, 49, 25, 25, 25, 25, 39, 25, 41, 25, 37, 43, 51, 25, 25]"
map_environment/map_files/grid_world_6.csv,1.7,0.5,61.16,1.0,0.0,"[55, 59, 67, 69, 55, 55, 67, 55, 69, 67, 67, 55, 55, 55, 67, 55, 67, 67, 69, 61, 57, 67, 55, 55, 55, 67, 67, 55, 55, 59, 55, 69, 67, 55, 55, 67, 67, 55, 55, 67, 67, 67, 55, 55, 67, 55, 55, 67, 55, 67, 55, 67, 67, 67, 67, 55, 69, 55, 69, 67, 55, 55, 55, 67, 67, 55, 69, 71, 67, 67, 55, 67, 55, 55, 67, 67, 55, 55, 69, 55, 67, 57, 55, 55, 67, 55, 55, 55, 57, 55, 67, 55, 55, 55, 67, 67, 55, 67, 67, 67]"
map_environment/map_files/grid_world_4.csv,1.7,0.6,17.0,1.0,0.0,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]"
map_environment/map_files/grid_world_5.csv,1.7,0.6,34.56,1.0,0.0,"[25, 25, 25, 25, 25, 25, 25, 25, 27, 69, 37, 35, 25, 25, 25, 25, 25, 35, 39, 45, 45, 39, 25, 47, 25, 53, 47, 47, 35, 43, 25, 25, 45, 37, 25, 25, 25, 25, 45, 61, 31, 47, 25, 43, 25, 41, 25, 45, 27, 43, 25, 49, 25, 53, 47, 41, 25, 37, 43, 25, 37, 35, 25, 25, 35, 35, 25, 25, 43, 25, 37, 49, 47, 25, 27, 25, 25, 25, 41, 43, 25, 25, 39, 35, 25, 29, 41, 25, 25, 57, 51, 49, 39, 25, 25, 49, 25, 39, 43, 53]"
map_environment/map_files/grid_world_6.csv,1.7,0.6,61.18181818181818,0.99,0.01,"[57, 67, 67, 55, 55, 55, 67, 67, 55, 55, 55, 55, 55, 57, 69, 71, 55, 55, 67, 57, 55, 55, 55, 55, 67, 55, 59, 55, 57, 67, 55, 67, 55, 67, 55, 67, 67, 55, 55, 55, 67, 67, 67, 55, 67, 57, 69, 67, 67, 67, 55, 55, 67, 67, 67, 67, 67, 55, 67, 67, 67, 67, 67, 55, 55, 67, 67, 55, 67, 55, 55, 67, 55, 67, 67, 55, 55, 57, 55, 55, 55, 69, 55, 67, 67, 67, 67, 69, 67, 55, 67, 67, 69, 57, 57, 69, 55, 55, 55]"
map_environment/map_files/grid_world_4.csv,1.7,0.7,17.0,1.0,0.0,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]"
map_environment/map_files/grid_world_5.csv,1.7,0.7,33.4,1.0,0.0,"[35, 51, 25, 53, 37, 25, 25, 25, 25, 41, 25, 43, 25, 25, 47, 25, 39, 49, 49, 25, 25, 25, 57, 37, 49, 37, 25, 41, 51, 51, 49, 27, 43, 39, 25, 39, 29, 25, 25, 25, 47, 25, 25, 25, 35, 25, 25, 25, 25, 43, 25, 49, 25, 33, 25, 59, 47, 25, 41, 45, 25, 27, 37, 37, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 43, 25, 35, 35, 45, 25, 47, 35, 35, 35, 47, 25, 25, 53, 25, 25, 25, 35, 25, 37, 25, 41, 25, 49]"
map_environment/map_files/grid_world_6.csv,1.7,0.7,61.5,1.0,0.0,"[57, 67, 55, 55, 67, 67, 55, 55, 67, 67, 67, 69, 67, 55, 67, 69, 67, 67, 67, 55, 67, 67, 55, 55, 67, 67, 69, 67, 57, 55, 67, 67, 55, 67, 55, 67, 67, 55, 69, 67, 69, 55, 55, 55, 55, 55, 55, 55, 55, 55, 67, 55, 67, 55, 55, 67, 55, 55, 67, 55, 69, 55, 67, 55, 69, 59, 73, 57, 55, 67, 55, 69, 57, 67, 61, 69, 67, 55, 55, 67, 55, 67, 57, 55, 67, 67, 59, 55, 69, 55, 55, 67, 67, 67, 55, 67, 55, 55, 55, 67]"
map_environment/map_files/grid_world_4.csv,1.7,0.8,17.0,1.0,0.0,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]"
map_environment/map_files/grid_world_5.csv,1.7,0.8,34.88,1.0,0.0,"[41, 41, 35, 41, 49, 43, 25, 45, 25, 37, 29, 25, 37, 41, 25, 25, 35, 35, 43, 49, 35, 49, 25, 27, 25, 25, 25, 25, 43, 27, 37, 67, 27, 47, 33, 59, 25, 27, 25, 43, 25, 25, 51, 25, 25, 37, 25, 47, 35, 47, 25, 25, 43, 27, 43, 25, 43, 25, 25, 25, 47, 47, 35, 37, 25, 35, 35, 49, 25, 29, 35, 25, 27, 47, 35, 45, 25, 25, 27, 43, 25, 35, 51, 25, 35, 25, 25, 37, 25, 25, 25, 43, 43, 43, 47, 25, 53, 37, 49, 47]"
map_environment/map_files/grid_world_6.csv,1.7,0.8,61.92,1.0,0.0,"[67, 67, 67, 55, 67, 55, 67, 55, 55, 55, 67, 55, 55, 55, 67, 67, 57, 55, 55, 67, 67, 55, 55, 55, 55, 55, 67, 55, 67, 69, 67, 67, 55, 57, 67, 67, 67, 67, 67, 55, 67, 67, 67, 67, 55, 67, 67, 67, 69, 67, 67, 71, 67, 55, 55, 67, 57, 55, 55, 57, 67, 55, 67, 55, 67, 67, 55, 67, 55, 55, 55, 67, 57, 55, 67, 69, 59, 57, 55, 67, 57, 61, 67, 69, 57, 69, 67, 55, 67, 67, 69, 55, 67, 67, 67, 67, 55, 55, 57, 67]"
map_environment/map_files/grid_world_4.csv,1.7,0.9,17.0,1.0,0.0,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]"
map_environment/map_files/grid_world_5.csv,1.7,0.9,31.88,1.0,0.0,"[25, 25, 25, 37, 39, 25, 41, 39, 37, 25, 35, 41, 43, 25, 39, 25, 37, 39, 39, 37, 35, 39, 37, 25, 25, 25, 27, 37, 25, 41, 41, 41, 25, 25, 31, 25, 39, 25, 41, 25, 25, 39, 25, 25, 37, 25, 25, 37, 25, 25, 25, 25, 25, 37, 41, 25, 37, 25, 37, 39, 25, 41, 37, 25, 25, 25, 39, 25, 25, 39, 43, 39, 25, 41, 25, 25, 39, 25, 25, 25, 25, 25, 41, 25, 35, 25, 27, 41, 41, 25, 27, 37, 39, 25, 37, 39, 25, 39, 37, 39]"
map_environment/map_files/grid_world_6.csv,1.7,0.9,nan,0.0,1.0,[]
map_environment/map_files/grid_world_4.csv,1.7,1.0,17.0,1.0,0.0,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]"
map_environment/map_files/grid_world_5.csv,1.7,1.0,31.22,1.0,0.0,"[25, 25, 25, 25, 25, 25, 37, 39, 25, 37, 39, 25, 25, 25, 41, 25, 37, 39, 25, 25, 25, 27, 43, 37, 39, 41, 39, 25, 25, 41, 39, 29, 25, 25, 25, 35, 37, 39, 39, 25, 25, 25, 25, 37, 25, 43, 27, 25, 25, 41, 37, 25, 39, 37, 25, 41, 27, 35, 25, 41, 25, 25, 25, 25, 37, 25, 25, 25, 25, 35, 39, 39, 25, 25, 25, 25, 25, 41, 41, 25, 25, 25, 41, 25, 35, 25, 41, 25, 27, 39, 37, 43, 39, 37, 37, 25, 41, 39, 25, 25]"
map_environment/map_files/grid_world_6.csv,1.7,1.0,nan,0.0,1.0,[]
map_environment/map_files/grid_world_4.csv,1.8,0.0,76.25252525252525,0.99,0.0,"[153, 35, 89, 139, 55, 187, 81, 27, 33, 97, 113, 85, 67, 75, 127, 85, 89, 35, 117, 61, 81, 31, 81, 87, 65, 73, 85, 47, 27, 89, 39, 87, 37, 35, 147, 137, 81, 37, 73, 21, 25, 117, 23, 75, 35, 69, 99, 47, 51, 63, 107, 29, 39, 71, 67, 25, 73, 65, 99, 41, 93, 29, 65, 183, 63, 139, 39, 21, 29, 47, 101, 157, 37, 105, 109, 69, 39, 187, 141, 93, 33, 27, 169, 43, 107, 119, 113, 53, 49, 109, 79, 131, 35, 21, 39, 101, 31, 161, 53]"
map_environment/map_files/grid_world_5.csv,1.8,0.0,59.38383838383838,0.99,0.01,"[51, 43, 61, 81, 51, 111, 93, 33, 57, 45, 37, 73, 95, 87, 33, 39, 47, 37, 51, 31, 77, 41, 55, 49, 37, 61, 69, 57, 43, 77, 85, 105, 73, 49, 91, 39, 47, 51, 81, 33, 49, 35, 61, 45, 45, 27, 41, 73, 73, 67, 65, 41, 73, 51, 81, 61, 45, 35, 63, 79, 67, 83, 47, 57, 49, 67, 41, 87, 61, 51, 63, 59, 79, 77, 47, 49, 27, 37, 65, 33, 45, 53, 55, 115, 59, 81, 33, 71, 33, 57, 79, 45, 71, 39, 59, 109, 65, 101, 77]"
map_environment/map_files/grid_world_6.csv,1.8,0.0,69.48,1.0,0.0,"[69, 49, 61, 79, 71, 93, 91, 45, 59, 63, 77, 55, 59, 45, 87, 55, 73, 55, 95, 57, 59, 93, 71, 61, 65, 69, 63, 51, 59, 59, 57, 67, 81, 71, 99, 85, 75, 53, 63, 53, 51, 65, 59, 65, 75, 71, 97, 71, 53, 71, 57, 53, 61, 63, 75, 61, 61, 87, 59, 55, 69, 103, 59, 67, 63, 91, 55, 91, 83, 49, 75, 55, 57, 55, 79, 117, 85, 101, 59, 71, 63, 89, 65, 95, 85, 99, 61, 83, 57, 61, 67, 63, 101, 59, 71, 65, 81, 67, 71, 59]"
map_environment/map_files/grid_world_4.csv,1.8,0.1,17.0,1.0,0.0,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17]"
map_environment/map_files/grid_world_5.csv,1.8,0.1,34.86,1.0,0.0,"[25, 25, 25, 25, 25, 65, 45, 25, 47, 53, 51, 35, 35, 63, 43, 25, 45, 25, 25, 25, 35, 25, 25, 39, 41, 43, 45, 25, 41, 25, 35, 25, 27, 25, 49, 25, 25, 43, 39, 25, 25, 43, 25, 25, 35, 25, 43, 43, 25, 25, 39, 45, 41, 25, 43, 25, 43, 25, 39, 25, 25, 41, 47, 41, 37, 25, 25, 45, 57, 41, 47, 41, 37, 25, 45, 25, 43, 25, 25, 45, 25, 25, 47, 25, 25, 53, 25, 47, 25, 43, 57, 25, 47, 25, 51, 41, 25, 25, 25, 25]"
